file	fn	guard_ne	test_eq	case_arm	arm_read	missClass	verdict	note
scr_assert.c	scr_assert_cf_value	0	0	1	4	nodefault	force	builds a comparison-frame entry per member
scr_assert.c	scr_assert_dyn_deep_eq	0	0	1	5	nodefault	force	compares member by member; a reference box must compare as its source object
scr_assert.c	scr_assert_expects_err_dyn	0	1	0	2	silent	force	walks the expected object
scr_async_dyn.c	scr_process_emit_warning	0	1	0	0	silent	REVIEW	
scr_bytes_io.c	scr_fs_encoding_chk	0	1	0	0	silent	force	reads options.encoding
scr_bytes_io.c	scr_fs_mkdtemp_sync_chk	0	1	0	2	silent	force	walks opts->v.obj.len
scr_bytes_io.c	scr_fs_read_file_sync_dyn	0	1	0	0	silent	force	reads options.encoding
scr_bytes_io.c	scr_fs_stream_opts_chk	0	1	0	0	silent	force	reads options.fd
scr_dc.c	dc_tc_trace_sync_body	0	2	0	0	silent	REVIEW	
scr_dc.c	dc_tc_wrapped_cb	0	2	0	0	silent	REVIEW	
scr_dc.c	dc_tp_entry	0	2	0	0	silent	REVIEW	
scr_dc.c	scr_dc_tc_trace_callback	0	1	0	0	silent	REVIEW	
scr_dc.c	scr_dc_tc_trace_promise	0	1	0	0	silent	REVIEW	
scr_dyn_invoke.c	dyn_define_accessor_desc	1	0	0	0	silent	REVIEW	
scr_dyn_invoke.c	dyn_define_data_desc	1	1	0	0	silent	REVIEW	
scr_dyn_invoke.c	dyn_define_one	1	1	0	0	silent	REVIEW	
scr_dyn_invoke.c	dyn_effective_attrs	0	1	0	0	silent	REVIEW	
scr_dyn_invoke.c	dyn_install_descs	1	0	0	2	silent	force	walks descs->v.obj.len
scr_dyn_invoke.c	dyn_kind_knows	0	0	1	0	silent	REVIEW	
scr_dyn_invoke.c	dyn_list_from_array_like	0	1	0	0	silent	REVIEW	
scr_dyn_invoke.c	dyn_notfn_buf	0	0	1	0	nodefault	REVIEW	
scr_dyn_invoke.c	dyn_str_buf	0	0	1	0	nodefault	REVIEW	
scr_dyn_invoke.c	scr_cls_props_count	1	0	0	2	silent	force	walks tbl->v.obj.len
scr_dyn_invoke.c	scr_cls_props_define	2	0	0	0	silent	REVIEW	
scr_dyn_invoke.c	scr_cls_props_ensure	0	1	0	0	silent	force	a new kind here builds a FRESH EMPTY props table and discards the existing one -- silent, and destructive
scr_dyn_invoke.c	scr_cls_props_get	1	0	0	0	silent	REVIEW	
scr_dyn_invoke.c	scr_cls_props_has	1	0	0	0	silent	force	keyed read on the class props table
scr_dyn_invoke.c	scr_dyn_define_prop	1	0	0	0	silent	REVIEW	
scr_dyn_invoke.c	scr_dyn_define_props	3	1	0	2	silent	REVIEW	
scr_dyn_invoke.c	scr_dyn_has_intrinsic_method	0	1	0	0	silent	REVIEW	
scr_dyn_invoke.c	scr_dyn_intrinsic_method_get	0	1	0	0	silent	REVIEW	
scr_dyn_invoke.c	scr_dyn_invoke	0	1	0	0	silent	REVIEW	
scr_http.c	scr_http_dynh_agent_invoke	0	1	0	0	silent	force	reads options.family
scr_http.c	scr_http_dynh_opt_str	1	0	0	0	silent	force	keyed read; misses silently as NULL
scr_http.c	scr_http_dynh_pairs	0	0	0	3	silent	force	walks headers->v.obj.len into a pair array
scr_http.c	scr_http_dynh_res_invoke	0	1	0	0	silent	REVIEW	
scr_http.c	scr_http_res_write_head_dyn	1	0	0	2	silent	force	walks the header object
scr_http2.c	scr_h2_dom_to_pairs	0	0	0	3	silent	force	walks headers->v.obj.len
scr_http2.c	scr_h2_dyn_end_opt	1	0	0	0	silent	force	reads options.endStream; misses silently as the default
scr_http2.c	scr_h2_dynh_session_invoke	0	3	0	0	silent	REVIEW	
scr_http2.c	scr_h2_dynh_stream_invoke	0	1	0	0	silent	REVIEW	
scr_http2.c	scr_http2_create_secure_server_dyn	0	1	0	3	silent	force	walks the options object
scr_http2.c	scr_http2_session_settings	0	1	0	0	silent	force	reads a fixed key table off the settings object
