ms,phase
0,ARM SCR_PAGECEN_EVERY=1
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
1788990976456,client-spawn
1788990976580,client-registered-login
1788990976587,pair-success-sent
1788990976604,login-pipeline
1788990976605,client-registered-login
1788990976782,prekeys-uploaded
1788990976931,prekeys-uploaded
1788990996789,PRESYNC-BASELINE
1788990996789,ROUND-1-START
1788990996873,chunk-sent-1
1788990996941,chunk-sent-2
1788990996980,chunk-sent-3
1788990997022,chunk-sent-4
1788990997062,chunk-sent-5
1788990997096,chunk-sent-6
1788990997133,chunk-sent-7
1788990997176,chunk-sent-8
1788990997176,all-chunks-sent-r1
1788990997860,chunk-decoded-1
1788991008357,chunk-decoded-2
1788991008359,chunk-decoded-3
1788991008365,chunk-decoded-4
1788991008366,chunk-decoded-5
1788991008367,chunk-decoded-6
1788991008369,chunk-decoded-7
1788991009522,chunk-decoded-8
1788991010279,SYNC-DONE-r1
1788991055286,SETTLED-r1
1788991085296,IDLE-30s
1788991115305,IDLE-60s
1788991115305,END
1788991115350,events-captured 200 n=8
1788991115357,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788991115692,clean-exit code=0
