ms,workingSet,privateCommit,pageFaults,cpuMs
1788990976489,10252288,5455872,2600,15.6
1788990976754,30834688,17203200,7683,234.4
1788990977009,34095104,19406848,8714,406.2
1788990977265,34095104,19406848,8714,406.2
1788990977521,34095104,19406848,8714,406.2
1788990977775,34095104,19406848,8714,421.9
1788990978030,34095104,19406848,8714,421.9
1788990978291,34095104,19406848,8714,421.9
1788990978546,34095104,19406848,8714,421.9
1788990978802,34095104,19406848,8714,437.5
1788990979059,34095104,19406848,8714,437.5
1788990979314,34095104,19406848,8714,437.5
1788990979573,34095104,19406848,8714,437.5
1788990979834,34095104,19406848,8714,453.1
1788990980092,34095104,19406848,8714,468.8
1788990980349,34095104,19406848,8714,484.4
1788990980609,34095104,19406848,8714,484.4
1788990980868,34095104,19406848,8714,484.4
1788990981129,34095104,19406848,8714,484.4
1788990981386,34095104,19406848,8714,515.6
1788990981643,34095104,19406848,8714,531.2
1788990981901,34095104,19406848,8714,531.2
1788990982160,34095104,19406848,8714,531.2
1788990982415,34095104,19406848,8714,546.9
1788990982671,34095104,19406848,8714,546.9
1788990982931,34095104,19406848,8714,546.9
1788990983190,34095104,19406848,8714,546.9
1788990983447,34095104,19406848,8714,546.9
1788990983705,34095104,19406848,8714,546.9
1788990983965,34095104,19406848,8714,562.5
1788990984223,34095104,19406848,8714,578.1
1788990984484,34095104,19406848,8714,578.1
1788990984739,34095104,19406848,8714,578.1
1788990984995,34095104,19406848,8714,593.8
1788990985252,34095104,19406848,8714,593.8
1788990985508,34095104,19406848,8714,593.8
1788990985765,34095104,19406848,8714,593.8
1788990986024,34095104,19406848,8714,609.4
1788990986280,34095104,19406848,8714,609.4
1788990986540,34099200,19406848,8715,609.4
1788990986796,34099200,19406848,8715,609.4
1788990987054,34099200,19406848,8715,625.0
1788990987312,34099200,19406848,8715,625.0
1788990987567,34099200,19406848,8715,640.6
1788990987824,34099200,19406848,8715,656.2
1788990988079,34099200,19406848,8715,671.9
1788990988335,34099200,19406848,8715,671.9
1788990988594,34099200,19406848,8715,687.5
1788990988854,34099200,19406848,8715,703.1
1788990989110,34099200,19406848,8715,703.1
1788990989369,34099200,19406848,8715,718.8
1788990989632,34099200,19406848,8715,718.8
1788990989888,34099200,19406848,8715,718.8
1788990990145,34099200,19406848,8715,718.8
1788990990402,34099200,19406848,8715,718.8
1788990990661,34099200,19406848,8715,718.8
1788990990919,34099200,19406848,8715,718.8
1788990991176,34099200,19406848,8715,718.8
1788990991435,34099200,19406848,8715,734.4
1788990991693,34099200,19406848,8715,734.4
1788990991951,34099200,19406848,8715,734.4
1788990992208,34099200,19406848,8715,734.4
1788990992466,34099200,19406848,8715,765.6
1788990992725,34099200,19406848,8715,765.6
1788990992983,34099200,19406848,8715,765.6
1788990993240,34099200,19406848,8715,781.2
1788990993503,34099200,19406848,8715,781.2
1788990993761,34099200,19406848,8715,781.2
1788990994019,34099200,19406848,8715,796.9
1788990994280,34099200,19406848,8715,796.9
1788990994537,34099200,19406848,8715,828.1
1788990994795,34099200,19406848,8715,828.1
1788990995051,34099200,19406848,8715,828.1
1788990995308,34099200,19406848,8715,828.1
1788990995568,34099200,19406848,8715,828.1
1788990995825,34099200,19406848,8715,828.1
1788990996082,34099200,19406848,8715,828.1
1788990996339,34099200,19406848,8715,828.1
1788990996594,34099200,19406848,8715,828.1
1788990996849,34099200,19406848,8715,828.1
1788990997102,46714880,75599872,13378,1046.9
1788990997357,59224064,139771904,18282,1296.9
1788990997613,61005824,141152256,18718,1546.9
1788990997869,58998784,138465280,18853,1781.2
1788990998123,71974912,152317952,23743,2000.0
1788990998378,75272192,160550912,24754,2234.4
1788990998634,86114304,214888448,28947,2468.8
