ms,phase
0,ARM SCR_PAGECEN_EVERY=1
0,ARM CHUNKS=0
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
1788991117720,client-spawn
1788991117814,client-registered-login
1788991117818,pair-success-sent
1788991117834,login-pipeline
1788991117836,client-registered-login
1788991117965,prekeys-uploaded
1788991118107,prekeys-uploaded
1788991137972,PRESYNC-BASELINE
1788991137972,ROUND-1-START
1788991137973,all-chunks-sent-r1
1788991137973,SYNC-DONE-r1
1788991182984,SETTLED-r1
1788991212999,IDLE-30s
1788991243014,IDLE-60s
1788991243014,END
1788991243054,events-captured 200 n=0
1788991243061,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788991243321,clean-exit code=0
