ms,phase
0,ARM CHUNK_GAP_MS=0
0,ARM SCR_PAGECEN_EVERY=1
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
1788993216203,client-spawn
1788993216288,client-registered-login
1788993216293,pair-success-sent
1788993216306,login-pipeline
1788993216307,client-registered-login
1788993216424,prekeys-uploaded
1788993216539,prekeys-uploaded
1788993231436,PRESYNC-BASELINE
1788993231437,ROUND-1-START
1788993231518,chunk-sent-1
1788993231579,chunk-sent-2
1788993231618,chunk-sent-3
1788993231653,chunk-sent-4
1788993231691,chunk-sent-5
1788993231729,chunk-sent-6
1788993231767,chunk-sent-7
1788993231797,chunk-sent-8
1788993231797,all-chunks-sent-r1
1788993232321,chunk-decoded-1
1788993241194,chunk-decoded-2
1788993241195,chunk-decoded-3
1788993241202,chunk-decoded-4
1788993241203,chunk-decoded-5
1788993241204,chunk-decoded-6
1788993241205,chunk-decoded-7
1788993242191,chunk-decoded-8
1788993242866,SYNC-DONE-r1
1788993262878,SETTLED-r1
1788993292888,IDLE-30s
1788993322890,IDLE-60s
1788993322890,END
1788993322929,events-captured 200 n=8
1788993322935,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788993323253,clean-exit code=0
