ms,workingSet,privateCommit,pageFaults,cpuMs,privateWS
1788993216214,8978432,5083136,2261,0.0,1871872
1788993216477,32935936,18923520,8406,250.0,13250560
1788993216738,33636352,19386368,8578,312.5,13942784
1788993217000,33636352,19386368,8578,312.5,13942784
1788993217259,33636352,19386368,8578,312.5,13942784
1788993217517,33636352,19386368,8578,312.5,13942784
1788993217778,33636352,19386368,8578,312.5,13942784
1788993218039,33636352,19386368,8578,312.5,13942784
1788993218300,33636352,19386368,8578,312.5,13942784
1788993218561,33636352,19386368,8578,312.5,13942784
1788993218821,33636352,19386368,8578,312.5,13942784
1788993219082,33636352,19386368,8578,328.1,13942784
1788993219342,33636352,19386368,8578,343.8,13942784
1788993219603,33636352,19386368,8578,343.8,13942784
1788993219866,33636352,19386368,8578,343.8,13942784
1788993220127,33636352,19386368,8578,343.8,13942784
1788993220388,33636352,19386368,8578,343.8,13942784
1788993220651,33636352,19386368,8578,359.4,13942784
1788993220913,33636352,19386368,8578,359.4,13942784
1788993221173,33636352,19386368,8578,359.4,13942784
1788993221433,33636352,19386368,8578,359.4,13942784
1788993221694,33636352,19386368,8578,375.0,13942784
1788993221956,33636352,19386368,8578,375.0,13942784
1788993222218,33636352,19386368,8578,375.0,13942784
1788993222479,33636352,19386368,8578,390.6,13942784
1788993222739,33636352,19386368,8578,390.6,13942784
1788993223000,33636352,19386368,8578,390.6,13942784
1788993223262,33636352,19386368,8578,390.6,13942784
1788993223523,33636352,19386368,8578,406.2,13942784
1788993223785,33636352,19386368,8578,406.2,13942784
1788993224047,33636352,19386368,8578,406.2,13942784
1788993224307,33636352,19386368,8578,406.2,13942784
1788993224567,33636352,19386368,8578,406.2,13942784
1788993224828,33636352,19386368,8578,406.2,13942784
1788993225091,33636352,19386368,8578,406.2,13942784
1788993225351,33636352,19386368,8578,406.2,13942784
1788993225611,33636352,19386368,8578,406.2,13942784
1788993225875,33636352,19386368,8578,406.2,13942784
1788993226137,33636352,19386368,8578,421.9,13942784
1788993226398,33636352,19386368,8578,421.9,13942784
1788993226661,33636352,19386368,8578,421.9,13942784
1788993226923,33640448,19386368,8579,437.5,13942784
1788993227185,33640448,19386368,8579,437.5,13942784
1788993227446,33640448,19386368,8579,437.5,13942784
1788993227706,33640448,19386368,8579,437.5,13942784
1788993227967,33640448,19386368,8579,437.5,13942784
1788993228229,33640448,19386368,8579,437.5,13942784
1788993228489,33640448,19386368,8579,437.5,13942784
1788993228751,33640448,19386368,8579,453.1,13942784
1788993229013,33640448,19386368,8579,468.8,13942784
1788993229272,33640448,19386368,8579,468.8,13942784
1788993229533,33640448,19386368,8579,468.8,13942784
1788993229795,33640448,19386368,8579,468.8,13942784
1788993230056,33640448,19386368,8579,484.4,13942784
1788993230318,33640448,19386368,8579,484.4,13942784
1788993230577,33640448,19386368,8579,484.4,13942784
1788993230839,33640448,19386368,8579,484.4,13942784
1788993231101,33640448,19386368,8579,484.4,13942784
1788993231359,33640448,19386368,8579,484.4,13942784
1788993231620,40054784,42770432,11205,593.8,20185088
1788993231879,58429440,139730944,18514,843.8,38244352
1788993232153,60522496,141189120,19026,1109.4,40325120
1788993232427,73195520,153878528,23798,1390.6,52957184
1788993232700,73969664,153878528,23989,1656.2,53723136
1788993232975,86638592,219860992,28980,1921.9,68210688
1788993233263,106983424,322568192,36888,2203.1,89251840
1788993233580,126386176,418582528,44356,2484.4,110424064
1788993233905,163565568,614666240,59112,2812.5,167002112
1788993234253,187604992,741736448,69076,3140.6,161316864
1788993234620,171048960,614825984,69219,3515.6,149450752
1788993234954,158674944,516775936,69295,3843.8,137388032
1788993235290,146362368,418447360,69299,4171.9,124502016
1788993235609,128995328,285298688,69304,4468.8,102109184
1788993235898,111853568,212299776,69467,4765.6,91037696
1788993236172,112902144,217186304,69856,5031.2,92155904
1788993236461,126205952,304627712,75711,5328.1,106442752
1788993236765,138821632,388890624,81321,5625.0,119865344
1788993237069,154095616,484184064,87887,5937.5,136110080
1788993237389,193994752,750891008,105637,6250.0,173350912
1788993237755,183504896,669745152,105876,6625.0,162156544
1788993238103,172494848,596283392,105954,6953.1,151093248
1788993238452,163360768,523096064,106087,7281.2,141758464
1788993238786,148574208,401051648,106284,7625.0,127737856
1788993239089,132796416,278409216,106359,7906.2,110616576
1788993239377,115404800,216539136,106509,8187.5,94572544
1788993239653,118845440,231657472,107774,8468.8,98267136
1788993239944,130957312,312094720,113133,8765.6,111108096
1788993240234,143663104,395563008,118728,9046.9,117493760
1788993240552,138940416,397332480,119596,9375.0,118362112
1788993240872,130256896,336580608,119730,9687.5,109383680
1788993241161,118083584,238804992,119861,9968.8,97177600
1788993241453,108064768,207421440,121662,10234.4,87351296
1788993241743,109125632,207994880,121921,10515.6,88317952
1788993242032,109867008,208527360,122102,10796.9,89047040
1788993242311,109572096,208592896,122263,10953.1,88735744
1788993242588,109572096,208592896,122263,10953.1,88735744
1788993242866,109572096,208592896,122263,10984.4,88735744
1788993243144,109572096,208592896,122263,10984.4,88735744
1788993243421,109572096,208592896,122263,10984.4,88735744
1788993243699,109572096,208592896,122263,10984.4,88735744
1788993243976,109572096,208592896,122263,11000.0,88735744
1788993244254,109572096,208592896,122263,11000.0,88735744
1788993244531,109572096,208592896,122263,11015.6,88735744
1788993244808,109572096,208592896,122263,11015.6,88735744
1788993245087,109572096,208592896,122263,11015.6,88735744
1788993245361,109572096,208592896,122263,11031.2,88735744
1788993245635,109572096,208592896,122263,11031.2,88735744
1788993245913,109572096,208592896,122263,11031.2,88735744
1788993246206,109572096,208592896,122263,11031.2,88735744
1788993246482,109547520,208527360,122265,11031.2,88702976
1788993246757,109547520,208527360,122265,11031.2,88702976
1788993247049,109547520,208527360,122265,11031.2,88702976
1788993247326,109547520,208527360,122265,11031.2,88702976
1788993247603,109547520,208527360,122265,11031.2,88702976
1788993247881,109547520,208527360,122265,11046.9,88702976
1788993248160,109547520,208527360,122265,11046.9,88702976
1788993248438,109547520,208527360,122265,11062.5,88702976
1788993248716,109547520,208527360,122265,11062.5,88702976
1788993248994,109547520,208527360,122265,11062.5,88702976
1788993249269,109547520,208527360,122265,11062.5,88702976
1788993249546,109547520,208527360,122265,11062.5,88702976
1788993249839,109547520,208527360,122265,11078.1,88702976
1788993250117,109547520,208527360,122265,11078.1,88702976
1788993250395,109547520,208527360,122265,11078.1,88702976
1788993250671,109547520,208527360,122265,11093.8,88702976
1788993250949,109547520,208527360,122265,11093.8,88702976
1788993251226,109547520,208527360,122265,11109.4,88702976
1788993251503,109547520,208527360,122265,11109.4,88702976
1788993251781,109547520,208527360,122265,11125.0,88702976
1788993252059,109547520,208527360,122265,11140.6,88702976
1788993252334,109551616,208527360,122266,11156.2,88707072
1788993252611,109551616,208527360,122266,11156.2,88707072
1788993252903,109551616,208527360,122266,11156.2,88707072
1788993253181,109551616,208527360,122266,11156.2,88707072
1788993253458,109551616,208527360,122266,11156.2,88707072
1788993253748,109551616,208527360,122266,11156.2,88707072
1788993254026,109551616,208527360,122266,11156.2,88707072
1788993254304,109551616,208527360,122266,11156.2,88707072
1788993254582,109551616,208527360,122266,11171.9,88707072
1788993254861,109551616,208527360,122266,11187.5,88707072
1788993255153,109551616,208527360,122266,11187.5,88707072
1788993255428,109551616,208527360,122266,11187.5,88707072
1788993255705,109551616,208527360,122266,11203.1,88707072
1788993255981,109551616,208527360,122266,11203.1,88707072
1788993256259,109551616,208527360,122266,11203.1,88707072
1788993256535,109551616,208527360,122266,11218.8,88707072
1788993256811,109551616,208527360,122266,11218.8,88707072
1788993257088,109551616,208527360,122266,11234.4,88707072
1788993257366,109551616,208527360,122266,11234.4,88707072
1788993257643,109551616,208527360,122266,11234.4,88707072
1788993257920,109551616,208527360,122266,11234.4,88707072
