ms,phase
0,ARM CHUNK_GAP_MS=4000
0,ARM SCR_PAGECEN_EVERY=1
0,ARM CHUNKS=8
0,ARM CONVS=200
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=0
1788992105747,client-spawn
1788992105836,client-registered-login
1788992105841,pair-success-sent
1788992105854,login-pipeline
1788992105854,client-registered-login
1788992105974,prekeys-uploaded
1788992106093,prekeys-uploaded
1788992110977,PRESYNC-BASELINE
1788992110978,ROUND-1-START
1788992111012,chunk-sent-1
1788992111433,chunk-decoded-1
1788992115053,chunk-sent-2
1788992115465,chunk-decoded-2
1788992119092,chunk-sent-3
1788992119490,chunk-decoded-3
1788992123123,chunk-sent-4
1788992123532,chunk-decoded-4
1788992127155,chunk-sent-5
1788992127555,chunk-decoded-5
1788992131177,chunk-sent-6
1788992131610,chunk-decoded-6
1788992135210,chunk-sent-7
1788992135570,chunk-decoded-7
1788992139237,chunk-sent-8
1788992139596,chunk-decoded-8
1788992143246,all-chunks-sent-r1
1788992143246,SYNC-DONE-r1
1788992151249,SETTLED-r1
1788992151250,END
1788992151292,events-captured 200 n=8
1788992151299,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788992151613,clean-exit code=0
