ms,phase
0,ARM SCR_PAGECEN_EVERY=1
0,ARM CHUNKS=2
0,ARM CONVS=200
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=0
1788991605701,client-spawn
1788991605799,client-registered-login
1788991605804,pair-success-sent
1788991605818,login-pipeline
1788991605819,client-registered-login
1788991605956,prekeys-uploaded
1788991606074,prekeys-uploaded
1788991610962,PRESYNC-BASELINE
1788991610962,ROUND-1-START
1788991611001,chunk-sent-1
1788991611029,chunk-sent-2
1788991611030,all-chunks-sent-r1
1788991611438,chunk-decoded-1
1788991611850,chunk-decoded-2
1788991612033,SYNC-DONE-r1
1788991617038,SETTLED-r1
1788991617038,END
1788991617080,events-captured 200 n=2
1788991617087,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788991617399,clean-exit code=0
