ms,workingSet,privateCommit,pageFaults,cpuMs
1788722274825,17321984,8130560,4328,46.9
1788722275079,23568384,11702272,5891,109.4
1788722275337,27840512,14893056,6937,281.2
1788722275598,31162368,17600512,7976,484.4
1788722275860,31162368,17600512,7976,484.4
1788722276125,31162368,17600512,7976,500.0
1788722276383,31162368,17600512,7976,500.0
1788722276638,31162368,17600512,7976,531.2
1788722276895,31162368,17600512,7976,531.2
1788722277163,31162368,17600512,7976,546.9
1788722277427,31162368,17600512,7976,562.5
1788722277688,31162368,17600512,7976,578.1
1788722277955,31162368,17600512,7976,578.1
1788722278212,31162368,17600512,7976,578.1
1788722278471,31162368,17600512,7976,578.1
1788722278726,31162368,17600512,7976,578.1
1788722279009,31162368,17600512,7976,578.1
1788722279261,31162368,17600512,7976,593.8
1788722279534,31162368,17600512,7976,593.8
1788722279792,31162368,17600512,7976,593.8
1788722280065,31162368,17600512,7976,593.8
1788722280325,31162368,17600512,7976,593.8
1788722280591,31162368,17600512,7976,593.8
1788722280849,31162368,17600512,7976,593.8
1788722281110,31162368,17600512,7976,593.8
1788722281386,31162368,17600512,7976,593.8
1788722281648,31162368,17600512,7976,593.8
1788722281907,31162368,17600512,7976,593.8
1788722282165,31162368,17600512,7976,609.4
1788722282423,31162368,17600512,7976,609.4
1788722282688,31162368,17600512,7976,609.4
1788722282947,31162368,17600512,7976,609.4
1788722283202,31162368,17600512,7976,625.0
1788722283463,31162368,17600512,7976,640.6
1788722283729,31162368,17600512,7976,640.6
1788722283985,31162368,17600512,7976,640.6
1788722284253,31162368,17600512,7976,640.6
1788722284508,31162368,17600512,7976,640.6
1788722284781,31166464,17600512,7977,640.6
1788722285046,31166464,17600512,7977,640.6
1788722285300,31166464,17600512,7977,640.6
1788722285567,31166464,17600512,7977,640.6
1788722285833,31166464,17600512,7977,671.9
1788722286091,31166464,17600512,7977,671.9
1788722286347,31166464,17600512,7977,687.5
1788722286602,31166464,17600512,7977,687.5
1788722286860,31166464,17600512,7977,687.5
1788722287116,31166464,17600512,7977,703.1
1788722287370,31166464,17600512,7977,718.8
1788722287625,31166464,17600512,7977,718.8
1788722287883,31166464,17600512,7977,718.8
1788722288136,31166464,17600512,7977,718.8
1788722288400,31166464,17600512,7977,734.4
1788722288663,31166464,17600512,7977,734.4
1788722288916,31166464,17600512,7977,734.4
1788722289179,31166464,17600512,7977,781.2
1788722289442,31166464,17600512,7977,781.2
1788722289701,31166464,17600512,7977,781.2
1788722289963,31166464,17600512,7977,796.9
1788722290229,31166464,17600512,7977,796.9
1788722290485,31166464,17600512,7977,796.9
1788722290745,31166464,17600512,7977,796.9
1788722291002,31166464,17600512,7977,796.9
1788722291255,31166464,17600512,7977,796.9
1788722291512,31166464,17600512,7977,796.9
1788722291767,31166464,17600512,7977,796.9
1788722292031,31166464,17600512,7977,812.5
