ms,phase
0,ARM CHUNK_GAP_MS=0
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
1789002501064,client-spawn
1789002501138,client-registered-login
1789002501142,pair-success-sent
1789002501154,login-pipeline
1789002501154,client-registered-login
1789002501271,prekeys-uploaded
1789002501380,prekeys-uploaded
1789002516274,PRESYNC-BASELINE
1789002516274,ROUND-1-START
1789002516326,chunk-sent-1
1789002516382,chunk-sent-2
1789002516413,chunk-sent-3
1789002516442,chunk-sent-4
1789002516476,chunk-sent-5
1789002516504,chunk-sent-6
1789002516539,chunk-sent-7
1789002516566,chunk-sent-8
1789002516566,all-chunks-sent-r1
1789002516959,chunk-decoded-1
1789002523487,chunk-decoded-2
1789002523488,chunk-decoded-3
1789002523490,chunk-decoded-4
1789002523491,chunk-decoded-5
1789002523492,chunk-decoded-6
1789002523493,chunk-decoded-7
1789002524185,chunk-decoded-8
1789002524613,SYNC-DONE-r1
1789002544614,SETTLED-r1
1789002574625,IDLE-30s
1789002604633,IDLE-60s
1789002604633,END
1789002604665,events-captured 200 n=8
1789002604670,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1789002604986,clean-exit code=0
