arm,rep,pos,peakWS,peakPrivWS,settledWS,settledPrivWS,settledPrivCommit,cpuToSettledMs
base,1,1,219729920,203722752,111153152,90361856,209928192,10438
base2,1,2,182595584,173064192,108523520,88334336,207253504,9500
base2,2,1,224161792,204316672,111284224,91037696,210219008,10359
base,2,2,193368064,173735936,108548096,88428544,206454784,9984
base,3,1,224309248,204398592,111427584,91107328,210362368,10484
base2,3,2,193519616,173449216,108380160,88260608,206041088,9312
base2,4,1,193409024,173228032,107950080,87830528,205590528,9328
base,4,2,224219136,203862016,111341568,91021312,210018304,10297
base,5,1,223735808,204279808,111255552,90935296,210112512,10438
base2,5,2,193232896,167297024,106491904,86372352,204115968,9062
base2,6,1,223248384,203845632,111226880,90976256,210042880,10531
base,6,2,193470464,166223872,106479616,86360064,204009472,9391
