ms,phase
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
1788908648392,client-spawn
1788908648482,client-registered-login
1788908648492,pair-success-sent
1788908648509,client-registered-login
1788908648511,login-pipeline
1788908648636,ws-attached
1788908648662,prekeys-uploaded
1788908648790,prekeys-uploaded
1788908668669,PRESYNC-BASELINE
1788908668669,ROUND-1-START
1788908668715,chunk-sent-1
1788908668760,chunk-sent-2
1788908668796,chunk-sent-3
1788908668823,chunk-sent-4
1788908668855,chunk-sent-5
1788908668885,chunk-sent-6
1788908668908,chunk-sent-7
1788908668938,chunk-sent-8
1788908668938,all-chunks-sent-r1
1788908669492,chunk-decoded-1
1788908677389,chunk-decoded-2
1788908677390,chunk-decoded-3
1788908677393,chunk-decoded-4
1788908677394,chunk-decoded-5
1788908677395,chunk-decoded-6
1788908677397,chunk-decoded-7
1788908678527,chunk-decoded-8
1788908679017,SYNC-DONE-r1
1788908724027,SETTLED-r1
1788908754042,IDLE-30s
1788908784054,IDLE-60s
1788908784054,END
1788908788067,wslate-frames=30 events=29 gaps=0 gapSpan=none
1788908788079,events-captured 200 n=8
1788908788080,ws-frames=27 events=26 gaps=0 lastSeq=29 hello=yes
1788908788080,ws-hello retention=n/a buffered=3 window=64
1788908788085,ws-closed code=1005 frames=27
1788908788087,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788908788395,clean-exit code=0
