ms,workingSet,privateCommit,pageFaults,cpuMs
1788908789952,7507968,3899392,1904,15.6
1788908790208,30048256,16752640,7676,250.0
1788908790468,32673792,18403328,8348,312.5
1788908790730,32673792,18403328,8348,312.5
1788908790987,32673792,18403328,8348,312.5
1788908791245,32677888,18403328,8349,312.5
1788908791506,32677888,18403328,8349,328.1
1788908791765,32677888,18403328,8349,328.1
1788908792025,32677888,18403328,8349,328.1
1788908792284,32677888,18403328,8349,328.1
1788908792545,32677888,18403328,8349,343.8
1788908792802,32677888,18403328,8349,343.8
1788908793062,32677888,18403328,8349,375.0
1788908793320,32677888,18403328,8349,375.0
1788908793581,32677888,18403328,8349,375.0
1788908793841,32677888,18403328,8349,375.0
1788908794101,32677888,18403328,8349,390.6
1788908794361,32677888,18403328,8349,390.6
1788908794624,32677888,18403328,8349,390.6
1788908794885,32677888,18403328,8349,390.6
1788908795146,32677888,18403328,8349,390.6
1788908795404,32677888,18403328,8349,390.6
1788908795663,32677888,18403328,8349,390.6
1788908795924,32677888,18403328,8349,406.2
1788908796185,32677888,18403328,8349,406.2
1788908796445,32677888,18403328,8349,406.2
1788908796707,32677888,18403328,8349,406.2
1788908796966,32677888,18403328,8349,406.2
1788908797226,32677888,18403328,8349,406.2
1788908797483,32677888,18403328,8349,421.9
1788908797744,32677888,18403328,8349,421.9
1788908798004,32677888,18403328,8349,437.5
1788908798263,32677888,18403328,8349,453.1
1788908798524,32677888,18403328,8349,453.1
1788908798784,32677888,18403328,8349,453.1
1788908799044,32677888,18403328,8349,453.1
1788908799303,32677888,18403328,8349,453.1
1788908799563,32677888,18403328,8349,453.1
1788908799823,32677888,18403328,8349,468.8
1788908800083,32677888,18403328,8349,484.4
1788908800341,32686080,18403328,8351,484.4
1788908800601,32686080,18403328,8351,484.4
1788908800862,32686080,18403328,8351,484.4
1788908801123,32686080,18403328,8351,484.4
1788908801383,32686080,18403328,8351,484.4
1788908801644,32686080,18403328,8351,484.4
1788908801902,32686080,18403328,8351,484.4
1788908802163,32686080,18403328,8351,484.4
1788908802423,32686080,18403328,8351,500.0
1788908802682,32686080,18403328,8351,500.0
1788908802944,32686080,18403328,8351,515.6
1788908803204,32686080,18403328,8351,515.6
1788908803464,32686080,18403328,8351,531.2
1788908803725,32686080,18403328,8351,531.2
1788908803982,32686080,18403328,8351,531.2
1788908804242,32686080,18403328,8351,531.2
1788908804503,32686080,18403328,8351,546.9
1788908804763,32686080,18403328,8351,546.9
1788908805023,32686080,18403328,8351,546.9
1788908805285,32686080,18403328,8351,562.5
1788908805546,32686080,18403328,8351,562.5
1788908805807,32686080,18403328,8351,562.5
1788908806067,32686080,18403328,8351,562.5
1788908806329,32686080,18403328,8351,578.1
1788908806589,32686080,18403328,8351,593.8
1788908806848,32686080,18403328,8351,593.8
1788908807106,32686080,18403328,8351,593.8
1788908807364,32686080,18403328,8351,593.8
1788908807621,32686080,18403328,8351,593.8
1788908807882,32686080,18403328,8351,593.8
1788908808144,32686080,18403328,8351,593.8
1788908808405,32686080,18403328,8351,593.8
1788908808665,32686080,18403328,8351,593.8
1788908808927,32686080,18403328,8351,609.4
1788908809188,32686080,18403328,8351,609.4
1788908809449,32686080,18403328,8351,609.4
1788908809707,32686080,18403328,8351,625.0
1788908809968,32686080,18403328,8351,625.0
1788908810226,34938880,20791296,11195,640.6
1788908810484,48332800,91885568,16534,906.2
1788908810744,58474496,139612160,20368,1156.2
1788908811003,60100608,140374016,20766,1421.9
1788908811261,72548352,153006080,33517,1671.9
1788908811523,73596928,154963968,33826,1921.9
1788908811784,89698304,238653440,40149,2187.5
1788908812045,107167744,326254592,46909,2453.1
1788908812306,123547648,407105536,53206,2703.1
1788908812567,141041664,494538752,59989,2968.8
1788908812826,187510784,747888640,78681,3218.8
1788908813085,173383680,638783488,78820,3468.8
1788908813345,163909632,565567488,78952,3734.4
1788908813604,149045248,443215872,79081,3984.4
1788908813864,133406720,320552960,79155,4250.0
1788908814125,110620672,211931136,79240,4515.6
1788908814386,111603712,215240704,79480,4765.6
1788908814646,118353920,255950848,82330,5031.2
1788908814905,129089536,327970816,87106,5296.9
1788908815164,139288576,394080256,91582,5546.9
1788908815425,150548480,465412096,96466,5796.9
1788908815685,161566720,533143552,101223,6046.9
1788908815944,193171456,749236224,115560,6312.5
1788908816204,176173056,628350976,115691,6578.1
1788908816466,165158912,546799616,115827,6843.8
1788908816726,153362432,448684032,115959,7078.1
1788908816986,133033984,287637504,116155,7343.8
1788908817247,114483200,217939968,116268,7609.4
1788908817509,115748864,218873856,116577,7859.4
1788908817770,123183104,266293248,119788,8125.0
1788908818033,132476928,329510912,123951,8390.6
1788908818293,140881920,384643072,127652,8656.2
1788908818553,138555392,396955648,129225,8906.2
1788908818814,133382144,362012672,129371,9171.9
1788908819074,119414784,248688640,129567,9406.2
1788908819332,108572672,208306176,132992,9656.2
1788908819592,109539328,208826368,133228,9906.2
1788908819853,109957120,208838656,133330,10171.9
1788908820110,110575616,209408000,133490,10437.5
1788908820368,109813760,208351232,133534,10578.1
1788908820628,109813760,208351232,133534,10578.1
1788908820886,109813760,208351232,133534,10578.1
1788908821147,109813760,208351232,133534,10578.1
1788908821403,109813760,208351232,133534,10578.1
1788908821664,109813760,208351232,133534,10578.1
1788908821925,109813760,208351232,133534,10578.1
1788908822185,109813760,208351232,133534,10578.1
1788908822446,109813760,208351232,133534,10593.8
1788908822707,109813760,208351232,133534,10593.8
1788908822965,109813760,208351232,133534,10593.8
1788908823227,109813760,208351232,133534,10593.8
