ms,workingSet,privateCommit,pageFaults,cpuMs
1788909074274,7266304,3792896,1845,0.0
1788909074530,30007296,16736256,7671,203.1
1788909074791,32940032,18595840,8418,250.0
1788909075050,32940032,18595840,8418,250.0
1788909075308,32940032,18595840,8418,265.6
1788909075568,32944128,18595840,8419,265.6
1788909075829,32944128,18595840,8419,265.6
1788909076087,32944128,18595840,8419,265.6
1788909076347,32944128,18595840,8419,281.2
1788909076606,32944128,18595840,8419,281.2
1788909076867,32944128,18595840,8419,281.2
1788909077127,32944128,18595840,8419,281.2
1788909077389,32944128,18595840,8419,281.2
1788909077650,32944128,18595840,8419,281.2
1788909077911,32944128,18595840,8419,281.2
1788909078173,32944128,18595840,8419,281.2
1788909078434,32944128,18595840,8419,281.2
1788909078694,32944128,18595840,8419,296.9
1788909078955,32944128,18595840,8419,296.9
1788909079214,32944128,18595840,8419,296.9
1788909079475,32944128,18595840,8419,296.9
1788909079736,32944128,18595840,8419,296.9
1788909079996,32944128,18595840,8419,296.9
1788909080257,32944128,18595840,8419,312.5
1788909080519,32944128,18595840,8419,312.5
1788909080779,32944128,18595840,8419,328.1
1788909081039,32944128,18595840,8419,343.8
1788909081298,32944128,18595840,8419,343.8
1788909081558,32944128,18595840,8419,343.8
1788909081819,32944128,18595840,8419,343.8
1788909082078,32944128,18595840,8419,359.4
1788909082339,32944128,18595840,8419,359.4
1788909082600,32944128,18595840,8419,359.4
1788909082861,32944128,18595840,8419,375.0
1788909083122,32944128,18595840,8419,375.0
1788909083374,32944128,18595840,8419,375.0
1788909083632,32944128,18595840,8419,390.6
1788909083891,32944128,18595840,8419,390.6
1788909084153,32948224,18595840,8420,390.6
1788909084413,32948224,18595840,8420,390.6
1788909084671,32948224,18595840,8420,406.2
1788909084931,32948224,18595840,8420,406.2
1788909085189,32948224,18595840,8420,406.2
1788909085450,32948224,18595840,8420,406.2
1788909085710,32948224,18595840,8420,421.9
1788909085972,32948224,18595840,8420,421.9
1788909086231,32948224,18595840,8420,421.9
1788909086492,32948224,18595840,8420,421.9
1788909086754,32948224,18595840,8420,437.5
1788909087015,32948224,18595840,8420,437.5
1788909087274,32948224,18595840,8420,437.5
1788909087533,32948224,18595840,8420,437.5
1788909087795,32948224,18595840,8420,437.5
1788909088055,32948224,18595840,8420,437.5
1788909088314,32948224,18595840,8420,437.5
1788909088575,32948224,18595840,8420,453.1
1788909088837,32948224,18595840,8420,468.8
1788909089097,32948224,18595840,8420,468.8
1788909089356,32948224,18595840,8420,468.8
1788909089616,32948224,18595840,8420,468.8
1788909089875,32948224,18595840,8420,484.4
1788909090134,32948224,18595840,8420,484.4
1788909090395,32948224,18595840,8420,500.0
1788909090654,32948224,18595840,8420,500.0
1788909090916,32948224,18595840,8420,500.0
1788909091177,32948224,18595840,8420,515.6
1788909091435,32948224,18595840,8420,515.6
1788909091694,32948224,18595840,8420,515.6
1788909091953,32948224,18595840,8420,515.6
1788909092212,32948224,18595840,8420,515.6
1788909092472,32948224,18595840,8420,515.6
1788909092734,32948224,18595840,8420,515.6
1788909092994,32948224,18595840,8420,515.6
1788909093255,32948224,18595840,8420,515.6
1788909093513,32948224,18595840,8420,531.2
1788909093774,32948224,18595840,8420,531.2
1788909094035,32948224,18595840,8420,531.2
1788909094296,32948224,18595840,8420,531.2
1788909094557,35635200,23662592,11433,562.5
1788909094818,57131008,138776576,20031,812.5
1788909095078,59305984,140083200,20562,1078.1
1788909095336,60416000,141123584,25022,1328.1
1788909095596,71069696,151674880,33532,1593.8
1788909095856,80134144,190668800,36827,1843.8
1788909096118,99340288,286953472,44254,2109.4
1788909096378,117100544,376733696,51162,2375.0
1788909096639,134615040,462176256,57871,2640.6
1788909096901,187039744,747282432,78942,2890.6
1788909097162,176914432,663240704,79221,3156.2
1788909097421,163786752,565157888,79298,3421.9
1788909097678,152662016,476217344,79300,3671.9
1788909097937,137334784,350765056,79498,3937.5
1788909098198,110604288,211693568,79559,4187.5
1788909098459,111464448,213590016,79769,4453.1
1788909098721,116314112,240521216,81733,4718.8
1788909098981,128073728,319172608,86961,4968.8
1788909099239,137543680,381386752,91120,5234.4
1788909099495,146546688,439713792,95081,5484.4
1788909099758,158257152,512757760,100152,5734.4
1788909100016,193171456,750252032,115832,6000.0
1788909100277,178483200,644513792,116005,6250.0
1788909100536,170508288,588693504,116130,6515.6
1788909100795,159363072,498143232,116263,6750.0
1788909101055,140922880,351223808,116403,7015.6
1788909101316,118992896,220577792,116453,7265.6
1788909101576,115220480,217260032,116659,7531.2
1788909101835,120176640,243187712,118610,7781.2
1788909102095,128937984,301244416,122475,8046.9
1788909102354,138952704,368816128,126949,8281.2
1788909102615,138719232,396951552,129442,8546.9
1788909102876,133431296,360140800,129654,8812.5
1788909103136,118083584,237801472,129758,9062.5
1788909103396,108593152,208527360,133084,9328.1
1788909103654,109248512,208957440,133244,9593.8
1788909103916,109867008,209080320,133396,9843.8
1788909104177,110227456,209080320,133484,10109.4
1788909104438,109506560,208355328,133550,10156.2
1788909104699,109506560,208355328,133550,10171.9
1788909104959,109506560,208355328,133550,10171.9
1788909105219,109506560,208355328,133550,10171.9
1788909105480,109506560,208355328,133550,10171.9
1788909105740,109506560,208355328,133550,10187.5
1788909106001,109506560,208355328,133550,10187.5
1788909106262,109506560,208355328,133550,10187.5
1788909106524,109506560,208355328,133550,10187.5
1788909106786,109506560,208355328,133550,10187.5
1788909107047,109506560,208355328,133550,10187.5
1788909107307,109506560,208355328,133550,10203.1
1788909107566,109506560,208355328,133550,10203.1
1788909107825,109506560,208355328,133550,10203.1
