ms,phase
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
1788909499690,client-spawn
1788909499769,client-registered-login
1788909499777,pair-success-sent
1788909499790,client-registered-login
1788909499792,login-pipeline
1788909499886,ws-attached
1788909499901,prekeys-uploaded
1788909499997,prekeys-uploaded
1788909519910,PRESYNC-BASELINE
1788909519910,ROUND-1-START
1788909519947,chunk-sent-1
1788909519991,chunk-sent-2
1788909520017,chunk-sent-3
1788909520045,chunk-sent-4
1788909520068,chunk-sent-5
1788909520090,chunk-sent-6
1788909520115,chunk-sent-7
1788909520142,chunk-sent-8
1788909520142,all-chunks-sent-r1
1788909520679,chunk-decoded-1
1788909528757,chunk-decoded-2
1788909528758,chunk-decoded-3
1788909528759,chunk-decoded-4
1788909528760,chunk-decoded-5
1788909528761,chunk-decoded-6
1788909528762,chunk-decoded-7
1788909529909,chunk-decoded-8
1788909530216,SYNC-DONE-r1
1788909575221,SETTLED-r1
1788909605232,IDLE-30s
1788909635245,IDLE-60s
1788909635245,END
1788909639262,wslate-frames=30 events=29 gaps=0 gapSpan=none
1788909639277,events-captured 200 n=8
1788909639277,ws-frames=27 events=26 gaps=0 lastSeq=29 hello=yes
1788909639277,ws-hello retention=n/a buffered=3 window=64
1788909639284,ws-closed code=1005 frames=27
1788909639285,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788909639592,clean-exit code=0
