ms,phase
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
1788914588468,client-spawn
1788914588548,client-registered-login
1788914588555,pair-success-sent
1788914588569,client-registered-login
1788914588571,login-pipeline
1788914588666,ws-attached
1788914588681,prekeys-uploaded
1788914588790,prekeys-uploaded
1788914608696,PRESYNC-BASELINE
1788914608696,ROUND-1-START
1788914608733,chunk-sent-1
1788914608779,chunk-sent-2
1788914608818,chunk-sent-3
1788914608847,chunk-sent-4
1788914608874,chunk-sent-5
1788914608901,chunk-sent-6
1788914608927,chunk-sent-7
1788914608954,chunk-sent-8
1788914608954,all-chunks-sent-r1
1788914609554,chunk-decoded-1
1788914617352,chunk-decoded-2
1788914617352,chunk-decoded-3
1788914617354,chunk-decoded-4
1788914617355,chunk-decoded-5
1788914617356,chunk-decoded-6
1788914617357,chunk-decoded-7
1788914618282,chunk-decoded-8
1788914619016,SYNC-DONE-r1
1788914664026,SETTLED-r1
1788914694030,IDLE-30s
1788914724032,IDLE-60s
1788914724032,END
1788914728044,wslate-frames=2 events=0 gaps=1 gapSpan=1..29
1788914728055,events-captured 410 n=-1
1788914728055,events-ring-disabled 410 — this build retains no events; the WS capture is the readback
1788914728055,ws-frames=27 events=26 gaps=0 lastSeq=29 hello=yes
1788914728055,ws-hello retention=none buffered=n/a window=64
1788914728061,ws-closed code=1005 frames=27
1788914728063,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788914728369,clean-exit code=0
