ms,workingSet,privateCommit,pageFaults,cpuMs
1788914872349,6860800,3596288,1745,0.0
1788914872603,29974528,16785408,7659,218.8
1788914872863,32657408,18370560,8346,265.6
1788914873122,32657408,18370560,8346,281.2
1788914873382,32657408,18370560,8346,296.9
1788914873642,32661504,18370560,8347,296.9
1788914873901,32661504,18370560,8347,296.9
1788914874160,32661504,18370560,8347,296.9
1788914874420,32661504,18370560,8347,296.9
1788914874682,32661504,18370560,8347,312.5
1788914874941,32661504,18370560,8347,312.5
1788914875201,32661504,18370560,8347,312.5
1788914875461,32661504,18370560,8347,312.5
1788914875721,32661504,18370560,8347,312.5
1788914875979,32661504,18370560,8347,343.8
1788914876237,32661504,18370560,8347,343.8
1788914876498,32661504,18370560,8347,343.8
1788914876760,32661504,18370560,8347,359.4
1788914877018,32661504,18370560,8347,359.4
1788914877279,32661504,18370560,8347,359.4
1788914877541,32661504,18370560,8347,375.0
1788914877800,32661504,18370560,8347,375.0
1788914878062,32661504,18370560,8347,375.0
1788914878321,32661504,18370560,8347,390.6
1788914878581,32661504,18370560,8347,390.6
1788914878842,32661504,18370560,8347,390.6
1788914879103,32661504,18370560,8347,390.6
1788914879365,32661504,18370560,8347,390.6
1788914879627,32661504,18370560,8347,390.6
1788914879887,32661504,18370560,8347,390.6
1788914880148,32661504,18370560,8347,390.6
1788914880408,32661504,18370560,8347,390.6
1788914880668,32661504,18370560,8347,390.6
1788914880929,32661504,18370560,8347,390.6
1788914881187,32661504,18370560,8347,390.6
1788914881448,32661504,18370560,8347,390.6
1788914881709,32661504,18370560,8347,390.6
1788914881969,32661504,18370560,8347,390.6
1788914882228,32661504,18370560,8347,390.6
1788914882488,32661504,18370560,8347,390.6
1788914882746,32661504,18370560,8347,390.6
1788914883008,32661504,18370560,8347,390.6
1788914883269,32665600,18370560,8348,390.6
1788914883529,32665600,18370560,8348,390.6
1788914883790,32665600,18370560,8348,390.6
1788914884052,32665600,18370560,8348,390.6
1788914884310,32665600,18370560,8348,406.2
1788914884570,32665600,18370560,8348,421.9
1788914884830,32665600,18370560,8348,421.9
1788914885089,32665600,18370560,8348,421.9
1788914885348,32665600,18370560,8348,421.9
1788914885610,32665600,18370560,8348,437.5
1788914885870,32665600,18370560,8348,453.1
1788914886131,32665600,18370560,8348,453.1
1788914886390,32665600,18370560,8348,468.8
1788914886652,32665600,18370560,8348,468.8
