ms,phase
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
1788915440477,client-spawn
1788915440555,client-registered-login
1788915440562,pair-success-sent
1788915440576,client-registered-login
1788915440578,login-pipeline
1788915440677,ws-attached
1788915440692,prekeys-uploaded
1788915440793,prekeys-uploaded
1788915460709,PRESYNC-BASELINE
1788915460710,ROUND-1-START
1788915460753,chunk-sent-1
1788915460803,chunk-sent-2
1788915460831,chunk-sent-3
1788915460858,chunk-sent-4
1788915460884,chunk-sent-5
1788915460909,chunk-sent-6
1788915460936,chunk-sent-7
1788915460965,chunk-sent-8
1788915460966,all-chunks-sent-r1
1788915461549,chunk-decoded-1
1788915470100,chunk-decoded-2
1788915470102,chunk-decoded-3
1788915470103,chunk-decoded-4
1788915470104,chunk-decoded-5
1788915470105,chunk-decoded-6
1788915470106,chunk-decoded-7
1788915471234,chunk-decoded-8
1788915472044,SYNC-DONE-r1
1788915517048,SETTLED-r1
1788915547057,IDLE-30s
1788915577063,IDLE-60s
1788915577063,END
1788915581073,wslate-frames=30 events=29 gaps=0 gapSpan=none
1788915581086,events-captured 200 n=8
1788915581086,ws-frames=27 events=26 gaps=0 lastSeq=29 hello=yes
1788915581087,ws-hello retention=n/a buffered=3 window=64
1788915581092,ws-closed code=1005 frames=27
1788915581094,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788915581410,clean-exit code=0
