ms,workingSet,privateCommit,pageFaults,cpuMs
1788915726515,6905856,3657728,1753,15.6
1788915726777,30117888,16887808,7687,250.0
1788915727036,33046528,18669568,8434,296.9
1788915727293,33046528,18669568,8434,296.9
1788915727553,33046528,18669568,8434,296.9
1788915727810,33050624,18669568,8435,296.9
1788915728074,33050624,18669568,8435,296.9
1788915728327,33050624,18669568,8435,296.9
1788915728583,33050624,18669568,8435,328.1
1788915728840,33050624,18669568,8435,328.1
1788915729098,33050624,18669568,8435,328.1
1788915729359,33050624,18669568,8435,343.8
1788915729620,33050624,18669568,8435,343.8
1788915729879,33050624,18669568,8435,359.4
1788915730139,33050624,18669568,8435,359.4
1788915730398,33050624,18669568,8435,359.4
1788915730657,33050624,18669568,8435,375.0
1788915730917,33050624,18669568,8435,375.0
1788915731178,33050624,18669568,8435,375.0
1788915731437,33050624,18669568,8435,375.0
1788915731697,33050624,18669568,8435,375.0
1788915731957,33050624,18669568,8435,375.0
1788915732217,33050624,18669568,8435,375.0
1788915732477,33050624,18669568,8435,375.0
1788915732739,33050624,18669568,8435,375.0
1788915732999,33050624,18669568,8435,375.0
1788915733256,33050624,18669568,8435,375.0
1788915733516,33050624,18669568,8435,375.0
1788915733775,33050624,18669568,8435,375.0
1788915734037,33050624,18669568,8435,375.0
1788915734298,33050624,18669568,8435,375.0
1788915734558,33050624,18669568,8435,375.0
1788915734816,33050624,18669568,8435,375.0
1788915735072,33050624,18669568,8435,390.6
1788915735331,33050624,18669568,8435,406.2
1788915735591,33050624,18669568,8435,406.2
1788915735851,33050624,18669568,8435,421.9
1788915736112,33050624,18669568,8435,437.5
1788915736373,33058816,18669568,8437,437.5
1788915736630,33058816,18669568,8437,453.1
1788915736889,33058816,18669568,8437,468.8
1788915737149,33058816,18669568,8437,468.8
1788915737410,33058816,18669568,8437,468.8
1788915737670,33058816,18669568,8437,468.8
1788915737931,33058816,18669568,8437,484.4
1788915738191,33058816,18669568,8437,484.4
1788915738450,33058816,18669568,8437,500.0
1788915738710,33058816,18669568,8437,515.6
1788915738972,33058816,18669568,8437,515.6
1788915739230,33058816,18669568,8437,515.6
