ms,workingSet,privateCommit,pageFaults,cpuMs
1788916455065,7294976,3788800,1851,15.6
1788916455330,32210944,18128896,8239,250.0
1788916455589,32915456,18575360,8414,296.9
1788916455849,32915456,18575360,8414,312.5
1788916456105,32915456,18575360,8414,312.5
1788916456362,32919552,18575360,8415,328.1
1788916456621,32919552,18575360,8415,328.1
1788916456879,32919552,18575360,8415,328.1
1788916457138,32919552,18575360,8415,328.1
1788916457398,32919552,18575360,8415,328.1
1788916457657,32919552,18575360,8415,328.1
1788916457914,32919552,18575360,8415,343.8
1788916458174,32919552,18575360,8415,359.4
1788916458435,32919552,18575360,8415,359.4
1788916458695,32919552,18575360,8415,359.4
1788916458952,32919552,18575360,8415,359.4
1788916459212,32919552,18575360,8415,359.4
1788916459473,32919552,18575360,8415,359.4
1788916459734,32919552,18575360,8415,359.4
1788916459992,32919552,18575360,8415,359.4
1788916460252,32919552,18575360,8415,359.4
1788916460515,32919552,18575360,8415,359.4
1788916460775,32919552,18575360,8415,359.4
1788916461034,32919552,18575360,8415,359.4
1788916461294,32919552,18575360,8415,359.4
1788916461551,32919552,18575360,8415,375.0
1788916461807,32919552,18575360,8415,375.0
1788916462069,32919552,18575360,8415,375.0
1788916462327,32919552,18575360,8415,390.6
1788916462589,32919552,18575360,8415,406.2
1788916462848,32919552,18575360,8415,406.2
1788916463107,32919552,18575360,8415,406.2
1788916463365,32919552,18575360,8415,406.2
1788916463622,32919552,18575360,8415,406.2
1788916463882,32919552,18575360,8415,406.2
1788916464143,32919552,18575360,8415,406.2
1788916464405,32919552,18575360,8415,406.2
1788916464662,32923648,18575360,8416,406.2
1788916464922,32923648,18575360,8416,406.2
1788916465181,32923648,18575360,8416,406.2
1788916465440,32923648,18575360,8416,406.2
1788916465701,32923648,18575360,8416,421.9
1788916465961,32923648,18575360,8416,453.1
1788916466221,32923648,18575360,8416,453.1
1788916466480,32923648,18575360,8416,484.4
1788916466741,32923648,18575360,8416,500.0
1788916466999,32923648,18575360,8416,500.0
1788916467257,32923648,18575360,8416,515.6
1788916467514,32923648,18575360,8416,515.6
1788916467774,32923648,18575360,8416,515.6
1788916468033,32923648,18575360,8416,515.6
1788916468292,32923648,18575360,8416,515.6
1788916468551,32923648,18575360,8416,531.2
1788916468807,32923648,18575360,8416,546.9
1788916469065,32923648,18575360,8416,546.9
1788916469322,32923648,18575360,8416,562.5
1788916469579,32923648,18575360,8416,562.5
1788916469839,32923648,18575360,8416,562.5
1788916470100,32923648,18575360,8416,562.5
1788916470358,32923648,18575360,8416,578.1
1788916470619,32923648,18575360,8416,578.1
1788916470880,32923648,18575360,8416,593.8
1788916471138,32923648,18575360,8416,593.8
1788916471398,32923648,18575360,8416,609.4
1788916471658,32923648,18575360,8416,609.4
1788916471916,32923648,18575360,8416,609.4
1788916472175,32923648,18575360,8416,625.0
1788916472436,32923648,18575360,8416,625.0
1788916472696,32923648,18575360,8416,625.0
1788916472955,32923648,18575360,8416,625.0
1788916473217,32923648,18575360,8416,640.6
1788916473475,32923648,18575360,8416,656.2
1788916473733,32923648,18575360,8416,656.2
1788916473990,32923648,18575360,8416,671.9
1788916474250,32923648,18575360,8416,671.9
1788916474509,32923648,18575360,8416,671.9
1788916474769,32923648,18575360,8416,687.5
1788916475030,32923648,18575360,8416,687.5
1788916475290,32923648,18575360,8416,703.1
1788916475551,45846528,77635584,15481,937.5
1788916475813,58441728,139735040,20334,1187.5
1788916476071,60305408,140566528,20790,1453.1
1788916476331,71995392,152924160,34623,1718.8
1788916476593,74719232,155459584,35288,1968.8
1788916476854,89030656,226803712,40824,2234.4
1788916477114,107372544,318447616,47911,2484.4
1788916477376,124559360,405762048,54594,2750.0
1788916477636,141713408,490565632,61210,3000.0
1788916477894,157908992,569950208,67450,3265.6
1788916478155,205832192,834531328,86847,3515.6
1788916478415,213102592,849887232,91751,3781.2
1788916478674,198172672,736395264,91765,4046.9
1788916478935,184958976,638021632,91774,4296.9
1788916479194,173899776,550768640,91775,4562.5
1788916479455,154664960,434835456,91785,4828.1
1788916479715,134037504,307728384,91788,5078.1
1788916479974,118808576,220291072,91860,5343.8
1788916480235,119812096,221147136,92105,5593.8
1788916480496,126439424,263397376,94983,5859.4
1788916480756,137277440,336957440,99820,6125.0
1788916481016,147714048,407654400,104500,6375.0
1788916481276,159866880,482607104,109682,6640.6
1788916481536,171651072,555503616,114744,6906.2
1788916481794,183357440,628011008,119766,7156.2
1788916482054,224350208,895594496,137823,7421.9
1788916482313,212312064,804433920,138004,7671.9
1788916482572,195833856,692416512,138080,7937.5
1788916482833,186327040,619237376,138214,8203.1
1788916483094,174235648,521146368,138288,8453.1
1788916483354,161837056,422793216,138289,8718.8
1788916483614,136019968,268763136,138297,8984.4
1788916483871,126562304,228171776,138397,9234.4
1788916484130,122056704,222392320,138614,9500.0
1788916484390,129343488,264691712,141625,9750.0
1788916484648,138313728,324149248,145571,10000.0
1788916484908,147185664,383250432,149512,10265.6
1788916485169,156356608,442281984,153498,10515.6
1788916485428,155406336,464465920,155844,10781.2
1788916485689,148062208,416591872,156048,11046.9
1788916485950,137158656,335880192,156114,11296.9
1788916486209,110882816,210239488,158634,11546.9
1788916486470,110882816,210239488,158634,11546.9
1788916486732,112656384,210903040,159067,11656.2
1788916486992,117473280,212529152,160243,11906.2
1788916487252,124911616,213487616,162059,12171.9
1788916487512,135823360,262836224,166139,12406.2
1788916487773,140775424,274554880,167685,12671.9
1788916488034,147042304,274776064,169215,12937.5
1788916488294,137818112,223744000,169883,13171.9
1788916488553,136601600,217317376,169953,13218.8
1788916488810,136601600,217317376,169953,13218.8
1788916489069,136601600,217317376,169953,13218.8
1788916489329,136601600,217317376,169953,13218.8
1788916489589,136601600,217317376,169953,13234.4
1788916489849,136601600,217317376,169953,13234.4
1788916490110,136601600,217317376,169953,13234.4
1788916490371,136601600,217317376,169953,13234.4
1788916490633,136601600,217317376,169953,13234.4
1788916490894,136601600,217317376,169953,13250.0
1788916491154,136601600,217317376,169953,13265.6
1788916491410,136601600,217317376,169953,13265.6
1788916491672,136601600,217317376,169953,13265.6
1788916491933,136601600,217317376,169953,13265.6
1788916492192,136601600,217317376,169953,13281.2
1788916492450,136601600,217317376,169953,13281.2
1788916492712,136601600,217317376,169953,13281.2
1788916492969,136601600,217317376,169953,13296.9
1788916493229,136601600,217317376,169953,13296.9
1788916493486,136601600,217317376,169953,13296.9
1788916493744,136601600,217317376,169953,13312.5
1788916494002,136601600,217317376,169953,13312.5
1788916494255,136601600,217317376,169953,13312.5
1788916494515,136601600,217317376,169953,13312.5
1788916494777,136601600,217317376,169953,13312.5
1788916495037,136601600,217317376,169953,13328.1
1788916495296,136601600,217317376,169953,13328.1
1788916495553,136601600,217317376,169953,13328.1
1788916495811,136601600,217317376,169953,13328.1
1788916496071,136601600,217317376,169953,13359.4
1788916496332,136601600,217317376,169953,13359.4
1788916496592,136601600,217317376,169953,13359.4
1788916496852,136601600,217317376,169953,13359.4
1788916497108,136601600,217317376,169953,13359.4
1788916497366,136601600,217317376,169953,13359.4
1788916497626,136601600,217317376,169953,13375.0
1788916497885,136601600,217317376,169953,13375.0
1788916498145,136601600,217317376,169953,13375.0
1788916498406,136601600,217317376,169953,13375.0
1788916498664,136601600,217317376,169953,13375.0
1788916498924,136601600,217317376,169953,13375.0
1788916499185,136601600,217317376,169953,13375.0
1788916499447,136601600,217317376,169953,13390.6
1788916499708,136601600,217317376,169953,13390.6
1788916499968,136601600,217317376,169953,13390.6
1788916500227,136601600,217317376,169953,13390.6
1788916500487,136601600,217317376,169953,13390.6
1788916500747,136601600,217317376,169953,13390.6
1788916501006,136601600,217317376,169953,13390.6
