ms,phase
0,ARM CHUNKS=8
0,ARM CONVS=400
0,ARM MSGS=6
0,ARM TEXTLEN=300
0,ARM IDLE_S=60
0,ARM LIVEMSGS=1500
0,ARM LIVE_TEXTLEN=300
1788916748840,client-spawn
1788916748921,client-registered-login
1788916748928,pair-success-sent
1788916748943,client-registered-login
1788916748945,login-pipeline
1788916749039,ws-attached
1788916749052,prekeys-uploaded
1788916749149,prekeys-uploaded
1788916769063,PRESYNC-BASELINE
1788916769064,ROUND-1-START
1788916769105,chunk-sent-1
1788916769159,chunk-sent-2
1788916769194,chunk-sent-3
1788916769225,chunk-sent-4
1788916769249,chunk-sent-5
1788916769277,chunk-sent-6
1788916769308,chunk-sent-7
1788916769335,chunk-sent-8
1788916769336,all-chunks-sent-r1
1788916770000,chunk-decoded-1
1788916777924,chunk-decoded-2
1788916777927,chunk-decoded-3
1788916777928,chunk-decoded-4
1788916777929,chunk-decoded-5
1788916777930,chunk-decoded-6
1788916777931,chunk-decoded-7
1788916779239,chunk-decoded-8
1788916779419,SYNC-DONE-r1
1788916779419,LIVE-START n=1500 textlen=300
1788916779485,live-sent-250
1788916779538,live-sent-500
1788916779583,live-sent-750
1788916779621,live-sent-1000
1788916779661,live-sent-1250
1788916779697,live-sent-1500
1788916779697,LIVE-SENT n=1500
1788916784239,LIVE-DRAINED seq=1529 afterMs=4542
1788916829252,SETTLED-r1
1788916859264,IDLE-30s
1788916889270,IDLE-60s
1788916889270,END
1788916893278,wslate-frames=2 events=0 gaps=1 gapSpan=1..1529
1788916893287,events-captured 410 n=-1
1788916893287,events-ring-disabled 410 — this build retains no events; the WS capture is the readback
1788916893287,ws-frames=205 events=200 gaps=2 lastSeq=391 hello=yes
1788916893287,ws-hello retention=none buffered=n/a window=64
1788916893295,ws-closed code=1005 frames=205
1788916893296,shutdown-requested 200 {"ok":true,"result":{"stopping":true,"code":0,"afterMs":250}}
1788916893605,clean-exit code=0
