ms,workingSet,privateCommit,pageFaults,cpuMs
1788917481861,6627328,3489792,1688,15.6
1788917482117,30109696,16736256,7714,218.8
1788917482376,32854016,18509824,8415,296.9
1788917482635,32854016,18509824,8415,312.5
1788917482894,32854016,18509824,8415,312.5
1788917483152,32858112,18509824,8416,312.5
1788917483411,32858112,18509824,8416,312.5
1788917483671,32858112,18509824,8416,312.5
1788917483928,32858112,18509824,8416,312.5
1788917484188,32858112,18509824,8416,312.5
1788917484448,32858112,18509824,8416,312.5
1788917484708,32858112,18509824,8416,328.1
1788917484965,32858112,18509824,8416,328.1
1788917485226,32858112,18509824,8416,328.1
1788917485486,32858112,18509824,8416,343.8
1788917485743,32858112,18509824,8416,343.8
1788917486001,32858112,18509824,8416,375.0
1788917486262,32858112,18509824,8416,375.0
1788917486522,32858112,18509824,8416,375.0
1788917486783,32858112,18509824,8416,375.0
1788917487044,32858112,18509824,8416,375.0
1788917487301,32858112,18509824,8416,375.0
1788917487559,32858112,18509824,8416,375.0
1788917487821,32858112,18509824,8416,375.0
1788917488082,32858112,18509824,8416,375.0
1788917488342,32858112,18509824,8416,375.0
1788917488602,32858112,18509824,8416,375.0
1788917488862,32858112,18509824,8416,375.0
1788917489123,32858112,18509824,8416,375.0
1788917489383,32858112,18509824,8416,390.6
1788917489643,32858112,18509824,8416,390.6
1788917489899,32858112,18509824,8416,390.6
1788917490158,32858112,18509824,8416,390.6
1788917490417,32858112,18509824,8416,406.2
1788917490678,32858112,18509824,8416,406.2
1788917490938,32858112,18509824,8416,406.2
1788917491198,32858112,18509824,8416,421.9
1788917491458,32858112,18509824,8416,421.9
1788917491716,32858112,18509824,8416,421.9
1788917491974,32858112,18509824,8416,421.9
1788917492232,32858112,18509824,8416,421.9
1788917492494,32858112,18509824,8416,421.9
1788917492745,32862208,18509824,8417,437.5
1788917493004,32862208,18509824,8417,437.5
1788917493270,32862208,18509824,8417,437.5
1788917493530,32862208,18509824,8417,437.5
1788917493790,32862208,18509824,8417,437.5
1788917494046,32862208,18509824,8417,453.1
1788917494307,32862208,18509824,8417,453.1
1788917494567,32862208,18509824,8417,453.1
1788917494829,32862208,18509824,8417,453.1
1788917495089,32862208,18509824,8417,484.4
1788917495349,32862208,18509824,8417,484.4
1788917495609,32862208,18509824,8417,484.4
1788917495866,32862208,18509824,8417,484.4
1788917496125,32862208,18509824,8417,500.0
1788917496384,32862208,18509824,8417,515.6
1788917496643,32862208,18509824,8417,515.6
1788917496903,32862208,18509824,8417,531.2
1788917497163,32862208,18509824,8417,546.9
1788917497423,32862208,18509824,8417,546.9
1788917497683,32862208,18509824,8417,546.9
1788917497942,32862208,18509824,8417,546.9
1788917498199,32862208,18509824,8417,546.9
1788917498458,32862208,18509824,8417,546.9
1788917498718,32862208,18509824,8417,546.9
1788917498978,32862208,18509824,8417,546.9
1788917499236,32862208,18509824,8417,546.9
1788917499495,32862208,18509824,8417,546.9
1788917499756,32862208,18509824,8417,562.5
1788917500017,32862208,18509824,8417,562.5
1788917500275,32862208,18509824,8417,562.5
1788917500534,32862208,18509824,8417,562.5
1788917500794,32862208,18509824,8417,578.1
1788917501055,32862208,18509824,8417,578.1
1788917501313,32862208,18509824,8417,593.8
1788917501575,32862208,18509824,8417,609.4
1788917501830,32862208,18509824,8417,609.4
1788917502091,32862208,18509824,8417,609.4
1788917502352,44367872,69816320,14889,812.5
1788917502613,58232832,139194368,20277,1078.1
1788917502874,60239872,140509184,20768,1328.1
1788917503135,72777728,153296896,32709,1593.8
1788917503395,74420224,161374208,33755,1859.4
1788917503657,92569600,253599744,40821,2109.4
1788917503918,111108096,346992640,48004,2375.0
1788917504178,125628416,418787328,53588,2640.6
1788917504439,142151680,500506624,59972,2890.6
1788917504701,187367424,747880448,78187,3156.2
1788917504961,173301760,638775296,78326,3421.9
1788917505222,160780288,540979200,78461,3687.5
1788917505481,145412096,418074624,78465,3937.5
1788917505743,130723840,303767552,78532,4203.1
1788917506003,110698496,211378176,78644,4468.8
1788917506263,111788032,213274624,78910,4718.8
1788917506523,120172544,266805248,82543,4984.4
1788917506786,131235840,341176320,87482,5250.0
1788917507047,142098432,409346048,92156,5500.0
1788917507309,152645632,478285824,96826,5765.6
1788917507569,168034304,584585216,103778,6031.2
1788917507828,193314816,749219840,114977,6281.2
1788917508087,178696192,644554752,115106,6531.2
1788917508348,168050688,571088896,115186,6781.2
1788917508610,156545024,473608192,115379,7031.2
1788917508869,140902400,350982144,115451,7296.9
1788917509129,118935552,220528640,115523,7562.5
1788917509389,115507200,218451968,115800,7796.9
1788917509648,122187776,258543616,118588,8062.5
1788917509911,133103616,331870208,123461,8328.1
1788917510171,143097856,398241792,127889,8578.1
1788917510428,138063872,396402688,128640,8843.8
1788917510689,127094784,317829120,128720,9109.4
1788917510950,108523520,208277504,132133,9359.4
1788917511210,109228032,208556032,132305,9625.0
1788917511469,109694976,208629760,132419,9875.0
1788917511722,110407680,209076224,132593,10140.6
1788917511982,108212224,206872576,132764,10296.9
1788917512244,108212224,206872576,132764,10296.9
1788917512502,109350912,206921728,133042,10375.0
1788917512763,114016256,207249408,134181,10625.0
1788917513024,120115200,216588288,135898,10890.6
1788917513284,137940992,314515456,143195,11140.6
1788917513545,143761408,314515456,144617,11375.0
1788917513803,146518016,304549888,145828,11625.0
1788917514062,136200192,247394304,146440,11875.0
1788917514323,129900544,210558976,146859,12062.5
1788917514582,129900544,210558976,146859,12062.5
1788917514842,129900544,210558976,146859,12062.5
1788917515102,129900544,210558976,146859,12062.5
1788917515361,129900544,210558976,146859,12062.5
1788917515622,129900544,210558976,146859,12062.5
1788917515880,129900544,210558976,146859,12062.5
1788917516139,129900544,210558976,146859,12062.5
1788917516397,129900544,210558976,146859,12062.5
1788917516657,129900544,210558976,146859,12062.5
1788917516917,129900544,210558976,146859,12062.5
1788917517176,129900544,210558976,146859,12062.5
1788917517439,129900544,210558976,146859,12062.5
1788917517699,129900544,210558976,146859,12078.1
1788917517956,129900544,210558976,146859,12078.1
1788917518213,129900544,210558976,146859,12093.8
1788917518473,129900544,210558976,146859,12093.8
1788917518730,129900544,210558976,146859,12093.8
1788917518989,129900544,210558976,146859,12093.8
1788917519249,129900544,210558976,146859,12093.8
1788917519509,129900544,210558976,146859,12093.8
1788917519767,129900544,210558976,146859,12093.8
1788917520025,129900544,210558976,146859,12093.8
1788917520284,129900544,210558976,146859,12093.8
1788917520546,129900544,210558976,146859,12109.4
1788917520804,129900544,210558976,146859,12109.4
1788917521064,129900544,210558976,146859,12109.4
1788917521321,129900544,210558976,146859,12109.4
1788917521579,129900544,210558976,146859,12109.4
1788917521837,129900544,210558976,146859,12109.4
1788917522098,129900544,210558976,146859,12109.4
1788917522359,129900544,210558976,146859,12109.4
1788917522618,129900544,210558976,146859,12109.4
1788917522877,129900544,210558976,146859,12125.0
1788917523138,129900544,210558976,146859,12125.0
1788917523396,129900544,210558976,146859,12125.0
1788917523658,129900544,210558976,146859,12125.0
1788917523917,129900544,210558976,146859,12156.2
1788917524177,129900544,210558976,146859,12156.2
1788917524437,129900544,210558976,146859,12156.2
1788917524697,129900544,210558976,146859,12187.5
1788917524957,129900544,210558976,146859,12187.5
1788917525216,129900544,210558976,146859,12203.1
1788917525476,129900544,210558976,146859,12203.1
1788917525737,129900544,210558976,146859,12203.1
1788917526002,129900544,210558976,146859,12203.1
1788917526262,129900544,210558976,146859,12203.1
1788917526523,129900544,210558976,146859,12203.1
1788917526780,129900544,210558976,146859,12218.8
1788917527043,129900544,210558976,146859,12218.8
1788917527301,129900544,210558976,146859,12218.8
1788917527559,129900544,210558976,146859,12218.8
1788917527816,129900544,210558976,146859,12218.8
1788917528072,129900544,210558976,146859,12218.8
1788917528330,129900544,210558976,146859,12218.8
1788917528586,129900544,210558976,146859,12234.4
1788917528844,129900544,210558976,146859,12234.4
1788917529105,129900544,210558976,146859,12234.4
1788917529366,129900544,210558976,146859,12234.4
1788917529628,129900544,210558976,146859,12234.4
1788917529887,129900544,210558976,146859,12250.0
1788917530149,129900544,210558976,146859,12250.0
1788917530409,129900544,210558976,146859,12250.0
1788917530670,129900544,210558976,146859,12265.6
1788917530923,129900544,210558976,146859,12265.6
