ms,workingSet,privateCommit,pageFaults,cpuMs
1788918514462,7376896,3825664,1870,0.0
1788918514722,30846976,17375232,7661,203.1
1788918514979,32870400,18440192,8396,343.8
1788918515238,32870400,18440192,8396,343.8
1788918515499,32870400,18440192,8396,343.8
1788918515756,32874496,18440192,8397,359.4
1788918516015,32874496,18440192,8397,359.4
1788918516275,32874496,18440192,8397,359.4
1788918516534,32874496,18440192,8397,359.4
1788918516793,32874496,18440192,8397,359.4
1788918517051,32874496,18440192,8397,390.6
1788918517310,32874496,18440192,8397,390.6
1788918517572,32874496,18440192,8397,406.2
1788918517829,32874496,18440192,8397,406.2
1788918518086,32874496,18440192,8397,406.2
1788918518345,32874496,18440192,8397,421.9
1788918518604,32874496,18440192,8397,453.1
1788918518864,32874496,18440192,8397,453.1
1788918519124,32874496,18440192,8397,453.1
1788918519383,32874496,18440192,8397,484.4
1788918519642,32874496,18440192,8397,500.0
1788918519899,32874496,18440192,8397,500.0
1788918520157,32874496,18440192,8397,500.0
1788918520417,32874496,18440192,8397,500.0
1788918520677,32874496,18440192,8397,500.0
1788918520937,32874496,18440192,8397,515.6
1788918521194,32874496,18440192,8397,515.6
1788918521453,32874496,18440192,8397,515.6
1788918521713,32874496,18440192,8397,515.6
1788918521974,32874496,18440192,8397,515.6
1788918522235,32874496,18440192,8397,515.6
1788918522496,32874496,18440192,8397,531.2
1788918522756,32874496,18440192,8397,531.2
1788918523016,32874496,18440192,8397,531.2
1788918523277,32874496,18440192,8397,546.9
1788918523535,32874496,18440192,8397,546.9
1788918523793,32874496,18440192,8397,546.9
1788918524054,32874496,18440192,8397,546.9
1788918524314,32878592,18440192,8398,546.9
1788918524576,32878592,18440192,8398,546.9
1788918524835,32878592,18440192,8398,546.9
1788918525095,32878592,18440192,8398,562.5
1788918525355,32878592,18440192,8398,562.5
1788918525615,32878592,18440192,8398,562.5
1788918525875,32878592,18440192,8398,562.5
1788918526135,32878592,18440192,8398,562.5
1788918526396,32878592,18440192,8398,562.5
1788918526658,32878592,18440192,8398,562.5
1788918526918,32878592,18440192,8398,578.1
1788918527176,32878592,18440192,8398,578.1
1788918527437,32878592,18440192,8398,578.1
1788918527696,32878592,18440192,8398,578.1
1788918527957,32878592,18440192,8398,578.1
1788918528217,32878592,18440192,8398,578.1
1788918528477,32878592,18440192,8398,578.1
1788918528737,32878592,18440192,8398,593.8
1788918529001,32878592,18440192,8398,609.4
1788918529258,32878592,18440192,8398,609.4
1788918529519,32878592,18440192,8398,609.4
1788918529781,32878592,18440192,8398,609.4
1788918530042,32878592,18440192,8398,625.0
1788918530301,32878592,18440192,8398,625.0
1788918530562,32878592,18440192,8398,640.6
1788918530821,32878592,18440192,8398,640.6
1788918531082,32878592,18440192,8398,640.6
1788918531341,32878592,18440192,8398,656.2
1788918531599,32878592,18440192,8398,671.9
1788918531857,32878592,18440192,8398,671.9
1788918532118,32878592,18440192,8398,671.9
1788918532380,32878592,18440192,8398,671.9
1788918532637,32878592,18440192,8398,671.9
1788918532896,32878592,18440192,8398,671.9
1788918533157,32878592,18440192,8398,671.9
1788918533418,32878592,18440192,8398,671.9
1788918533678,32878592,18440192,8398,671.9
1788918533938,32878592,18440192,8398,671.9
1788918534197,32878592,18440192,8398,671.9
1788918534456,32878592,18440192,8398,671.9
1788918534715,32878592,18440192,8398,671.9
1788918534977,42373120,56344576,13527,859.4
1788918535237,57876480,139018240,19709,1125.0
1788918535495,59916288,140533760,20207,1375.0
1788918535757,59744256,139878400,24532,1640.6
1788918536016,71450624,151805952,32283,1906.2
1788918536276,73891840,157908992,33020,2125.0
1788918536537,87564288,228655104,38376,2390.6
1788918536795,102367232,302628864,44099,2640.6
1788918537054,116191232,372137984,49452,2906.2
1788918537315,129064960,436416512,54435,3171.9
1788918537575,144736256,513134592,60460,3406.2
1788918537834,187129856,747667456,77623,3671.9
1788918538092,176840704,663556096,77859,3937.5
1788918538352,166912000,590061568,77938,4187.5
1788918538615,154533888,491745280,77946,4453.1
1788918538876,139431936,369369088,78075,4718.8
1788918539138,114819072,219521024,78082,4968.8
1788918539397,110809088,211775488,78217,5234.4
1788918539657,111153152,212619264,78301,5484.4
1788918539916,114380800,231313408,79636,5734.4
1788918540176,124391424,296988672,84047,6000.0
1788918540437,134172672,362532864,88390,6265.6
1788918540697,142114816,414908416,91874,6515.6
1788918540957,152035328,477003776,96159,6781.2
1788918541221,162324480,541245440,100583,7046.9
1788918541480,193404928,749772800,114549,7296.9
1788918541740,176840704,633425920,114622,7562.5
1788918542002,165343232,547340288,114827,7828.1
1788918542260,154644480,457940992,114961,8078.1
1788918542518,139943936,343252992,115032,8343.8
1788918542780,118800384,220139520,115069,8593.8
1788918543039,114745344,217481216,115193,8859.4
1788918543298,115884032,218357760,115471,9125.0
1788918543558,123736064,268640256,118880,9359.4
1788918543819,133840896,336756736,123363,9625.0
1788918544080,141709312,389361664,126870,9875.0
1788918544340,137936896,395972608,128152,10125.0
1788918544599,131297280,350957568,128300,10390.6
1788918544857,119930880,262766592,128303,10625.0
1788918545116,108765184,209129472,131706,10890.6
1788918545377,109182976,209195008,131808,11140.6
1788918545637,109506560,209256448,131887,11390.6
1788918545897,110161920,209317888,132047,11656.2
1788918546159,109924352,208265216,132226,11921.9
1788918546422,113991680,208265216,133220,12187.5
1788918546683,118054912,208785408,134212,12437.5
1788918546945,137302016,320614400,142274,12703.1
1788918547206,143249408,320614400,143726,12968.8
1788918547468,146477056,307867648,145206,13218.8
1788918547729,136318976,252026880,145771,13468.8
1788918547989,129126400,210464768,146239,13656.2
1788918548250,129126400,210464768,146239,13656.2
1788918548511,129126400,210464768,146239,13656.2
1788918548772,129126400,210464768,146239,13656.2
1788918549030,129126400,210464768,146239,13656.2
1788918549289,129126400,210464768,146239,13656.2
1788918549547,129126400,210464768,146239,13656.2
1788918549806,129126400,210464768,146239,13656.2
1788918550065,129126400,210464768,146239,13671.9
1788918550321,129126400,210464768,146239,13718.8
1788918550578,129126400,210464768,146239,13718.8
1788918550838,129126400,210464768,146239,13718.8
1788918551096,129126400,210464768,146239,13718.8
1788918551354,129126400,210464768,146239,13734.4
1788918551613,129126400,210464768,146239,13734.4
1788918551871,129126400,210464768,146239,13734.4
1788918552130,129126400,210464768,146239,13734.4
1788918552387,129126400,210464768,146239,13750.0
1788918552641,129126400,210464768,146239,13750.0
1788918552900,129126400,210464768,146239,13750.0
1788918553158,129126400,210464768,146239,13750.0
1788918553420,129126400,210464768,146239,13750.0
1788918553681,129126400,210464768,146239,13765.6
1788918553940,129126400,210464768,146239,13765.6
1788918554201,129126400,210464768,146239,13781.2
1788918554460,129126400,210464768,146239,13796.9
1788918554720,129126400,210464768,146239,13812.5
1788918554981,129126400,210464768,146239,13828.1
1788918555242,129126400,210464768,146239,13828.1
1788918555503,129126400,210464768,146239,13843.8
1788918555762,129126400,210464768,146239,13859.4
1788918556022,129126400,210464768,146239,13859.4
1788918556283,129126400,210464768,146239,13859.4
1788918556544,129126400,210464768,146239,13875.0
1788918556807,129126400,210464768,146239,13875.0
1788918557067,129126400,210464768,146239,13875.0
1788918557326,129126400,210464768,146239,13875.0
1788918557586,129126400,210464768,146239,13906.2
1788918557848,129126400,210464768,146239,13906.2
1788918558109,129126400,210464768,146239,13906.2
1788918558369,129126400,210464768,146239,13921.9
1788918558630,129126400,210464768,146239,13937.5
1788918558889,129126400,210464768,146239,13953.1
1788918559146,129126400,210464768,146239,13953.1
1788918559407,129126400,210464768,146239,13953.1
1788918559666,129126400,210464768,146239,13953.1
1788918559925,129126400,210464768,146239,13953.1
1788918560184,129126400,210464768,146239,13953.1
1788918560445,129126400,210464768,146239,13968.8
1788918560706,129126400,210464768,146239,13968.8
1788918560966,129126400,210464768,146239,13968.8
1788918561217,129126400,210464768,146239,13968.8
1788918561475,129126400,210464768,146239,13968.8
1788918561735,129126400,210464768,146239,13968.8
1788918561995,129126400,210464768,146239,13968.8
1788918562256,129126400,210464768,146239,13984.4
1788918562519,129126400,210464768,146239,13984.4
1788918562780,129126400,210464768,146239,13984.4
1788918563041,129126400,210464768,146239,14015.6
1788918563298,129126400,210464768,146239,14015.6
1788918563557,129126400,210464768,146239,14015.6
1788918563816,129126400,210464768,146239,14031.2
1788918564072,129126400,210464768,146239,14046.9
1788918564330,129126400,210464768,146239,14062.5
1788918564589,129126400,210464768,146239,14062.5
1788918564849,129126400,210464768,146239,14078.1
1788918565108,129126400,210464768,146239,14093.8
1788918565368,129126400,210464768,146239,14093.8
1788918565628,129126400,210464768,146239,14093.8
1788918565887,129126400,210464768,146239,14093.8
1788918566147,129126400,210464768,146239,14093.8
