ms,workingSet,privateCommit,pageFaults,cpuMs
1788919987927,7258112,3784704,1841,0.0
1788919988180,32157696,18018304,8221,156.2
1788919988439,32813056,18391040,8383,250.0
1788919988697,32813056,18391040,8383,250.0
1788919988956,32813056,18391040,8383,265.6
1788919989215,32817152,18391040,8384,265.6
1788919989477,32817152,18391040,8384,265.6
1788919989735,32817152,18391040,8384,281.2
1788919989993,32817152,18391040,8384,281.2
1788919990252,32817152,18391040,8384,281.2
1788919990511,32817152,18391040,8384,281.2
1788919990772,32817152,18391040,8384,281.2
1788919991032,32817152,18391040,8384,281.2
1788919991290,32817152,18391040,8384,281.2
1788919991550,32817152,18391040,8384,281.2
1788919991809,32817152,18391040,8384,281.2
1788919992066,32817152,18391040,8384,281.2
1788919992324,32817152,18391040,8384,296.9
1788919992584,32817152,18391040,8384,296.9
1788919992844,32817152,18391040,8384,296.9
1788919993104,32817152,18391040,8384,296.9
1788919993362,32817152,18391040,8384,296.9
1788919993622,32817152,18391040,8384,296.9
1788919993881,32817152,18391040,8384,296.9
1788919994141,32817152,18391040,8384,296.9
1788919994400,32817152,18391040,8384,296.9
1788919994661,32817152,18391040,8384,296.9
1788919994922,32817152,18391040,8384,296.9
1788919995180,32817152,18391040,8384,296.9
1788919995442,32817152,18391040,8384,312.5
1788919995701,32817152,18391040,8384,312.5
1788919995960,32817152,18391040,8384,312.5
1788919996221,32817152,18391040,8384,312.5
1788919996482,32817152,18391040,8384,312.5
1788919996742,32817152,18391040,8384,312.5
1788919996999,32817152,18391040,8384,312.5
1788919997258,32817152,18391040,8384,312.5
1788919997519,32817152,18391040,8384,343.8
1788919997778,32817152,18391040,8384,343.8
1788919998035,32817152,18391040,8384,343.8
1788919998293,32817152,18391040,8384,343.8
1788919998555,32821248,18391040,8385,343.8
1788919998814,32821248,18391040,8385,359.4
1788919999074,32821248,18391040,8385,359.4
1788919999334,32821248,18391040,8385,359.4
1788919999594,32821248,18391040,8385,359.4
1788919999855,32821248,18391040,8385,375.0
1788920000115,32821248,18391040,8385,390.6
1788920000374,32821248,18391040,8385,421.9
1788920000633,32821248,18391040,8385,437.5
1788920000893,32821248,18391040,8385,453.1
1788920001155,32821248,18391040,8385,468.8
1788920001416,32821248,18391040,8385,468.8
1788920001677,32821248,18391040,8385,484.4
1788920001938,32821248,18391040,8385,484.4
1788920002200,32821248,18391040,8385,500.0
1788920002462,32821248,18391040,8385,500.0
1788920002722,32821248,18391040,8385,515.6
1788920002982,32821248,18391040,8385,515.6
1788920003243,32821248,18391040,8385,515.6
1788920003501,32821248,18391040,8385,515.6
1788920003762,32821248,18391040,8385,515.6
1788920004023,32821248,18391040,8385,515.6
1788920004283,32821248,18391040,8385,515.6
1788920004544,32821248,18391040,8385,515.6
1788920004805,32821248,18391040,8385,515.6
1788920005066,32821248,18391040,8385,515.6
1788920005327,32821248,18391040,8385,515.6
1788920005587,32821248,18391040,8385,515.6
1788920005848,32821248,18391040,8385,515.6
1788920006108,32821248,18391040,8385,531.2
1788920006369,32821248,18391040,8385,546.9
1788920006626,32821248,18391040,8385,546.9
1788920006887,32821248,18391040,8385,546.9
1788920007148,32821248,18391040,8385,546.9
1788920007406,32821248,18391040,8385,546.9
1788920007666,32821248,18391040,8385,546.9
1788920007926,32821248,18391040,8385,562.5
1788920008186,32821248,18391040,8385,578.1
1788920008447,47644672,87412736,16235,812.5
1788920008705,58408960,139603968,20362,1078.1
1788920008965,60395520,140574720,20849,1328.1
1788920009227,72179712,153354240,34704,1593.8
1788920009487,77565952,170938368,36485,1859.4
1788920009749,93302784,248909824,42543,2109.4
1788920010010,112234496,343437312,49844,2375.0
1788920010269,128716800,427782144,56289,2640.6
1788920010529,146968576,516427776,63273,2890.6
1788920010790,161792000,589352960,68981,3156.2
1788920011052,217878528,894160896,91491,3421.9
1788920011313,211148800,836874240,91747,3671.9
1788920011574,194613248,711704576,91760,3921.9
1788920011834,181604352,613298176,91764,4187.5
1788920012095,169213952,514928640,91766,4453.1
1788920012356,151334912,409825280,91774,4703.1
1788920012616,118308864,220151808,91786,4968.8
1788920012876,118919168,220803072,91935,5234.4
