ms,workingSet,privateCommit,pageFaults,cpuMs
1788906050324,4268032,2441216,1142,0.0
1788906050580,32595968,17924096,8362,234.4
1788906050837,33320960,18468864,8542,328.1
1788906051096,33320960,18468864,8542,343.8
1788906051355,33320960,18468864,8542,343.8
1788906051613,33325056,18468864,8543,343.8
1788906051872,33325056,18468864,8543,343.8
1788906052129,33325056,18468864,8543,343.8
1788906052388,33325056,18468864,8543,343.8
1788906052646,33325056,18468864,8543,343.8
1788906052906,33325056,18468864,8543,343.8
1788906053164,33325056,18468864,8543,359.4
1788906053423,33325056,18468864,8543,359.4
1788906053680,33325056,18468864,8543,359.4
1788906053938,33325056,18468864,8543,359.4
1788906054198,33325056,18468864,8543,359.4
1788906054457,33325056,18468864,8543,359.4
1788906054714,35016704,24039424,9124,406.2
1788906054976,35016704,24039424,9124,421.9
1788906055234,35016704,24039424,9124,421.9
1788906055492,35016704,24039424,9124,437.5
1788906055754,38825984,32374784,10290,578.1
1788906056012,38825984,32374784,10290,578.1
1788906056273,38825984,32374784,10290,593.8
1788906056532,38825984,32374784,10290,593.8
1788906056792,38858752,32374784,10298,593.8
1788906057049,38858752,32374784,10298,593.8
1788906057308,38858752,32374784,10298,593.8
1788906057568,38858752,32374784,10298,609.4
1788906057826,38858752,32374784,10298,625.0
1788906058084,38858752,32374784,10298,640.6
1788906058343,38858752,32374784,10298,640.6
1788906058601,38858752,32374784,10298,640.6
1788906058856,38858752,32374784,10298,640.6
1788906059111,38858752,32374784,10298,656.2
1788906059366,38858752,32374784,10298,671.9
1788906059620,38858752,32374784,10298,671.9
1788906059874,38858752,32374784,10298,687.5
1788906060128,38858752,32374784,10298,687.5
1788906060383,38858752,32374784,10298,687.5
1788906060637,38858752,32374784,10298,687.5
1788906060894,38858752,32374784,10298,687.5
1788906061149,38862848,32374784,10299,687.5
1788906061403,38862848,32374784,10299,703.1
1788906061658,38862848,32374784,10299,718.8
1788906061915,38862848,32374784,10299,718.8
1788906062171,38862848,32374784,10299,718.8
1788906062428,38862848,32374784,10299,718.8
1788906062683,38862848,32374784,10299,718.8
1788906062937,38940672,32374784,10318,718.8
1788906063192,38940672,32374784,10318,718.8
1788906063446,38940672,32374784,10318,718.8
1788906063701,38940672,32374784,10318,734.4
1788906063956,38940672,32374784,10318,734.4
1788906064210,38940672,32374784,10318,734.4
1788906064468,38940672,32374784,10318,750.0
1788906064722,38940672,32374784,10318,750.0
1788906064978,38940672,32374784,10318,765.6
1788906065232,38940672,32374784,10318,765.6
1788906065486,38940672,32374784,10318,765.6
1788906065741,38940672,32374784,10318,765.6
1788906065997,38940672,32374784,10318,765.6
1788906066251,38940672,32374784,10318,765.6
1788906066506,38940672,32374784,10318,765.6
1788906066762,38948864,32374784,10320,765.6
