ms,workingSet,privateCommit,pageFaults,cpuMs
1788926799753,5308416,2547712,1365,15.6
1788926800007,21487616,10375168,5320,46.9
1788926800258,26673152,13070336,6624,171.9
1788926800512,32165888,18239488,8219,359.4
1788926800773,32763904,18378752,8367,406.2
1788926801024,32763904,18378752,8367,421.9
1788926801290,32763904,18378752,8367,421.9
1788926801540,32768000,18378752,8368,421.9
1788926801791,32768000,18378752,8368,437.5
1788926802056,32768000,18378752,8368,437.5
1788926802308,32768000,18378752,8368,437.5
1788926802574,32768000,18378752,8368,453.1
1788926802839,32768000,18378752,8368,453.1
1788926803091,32768000,18378752,8368,453.1
1788926803357,32768000,18378752,8368,468.8
1788926803608,32768000,18378752,8368,468.8
1788926803860,32768000,18378752,8368,484.4
1788926804124,32768000,18378752,8368,484.4
1788926804375,32768000,18378752,8368,484.4
1788926804627,34439168,23916544,8944,546.9
1788926804888,34439168,23916544,8944,546.9
1788926805142,34439168,23916544,8944,546.9
1788926805407,34439168,23916544,8944,546.9
1788926805658,38014976,31793152,10041,656.2
1788926805908,38014976,31793152,10041,656.2
1788926806159,38014976,31793152,10041,656.2
1788926806410,38014976,31793152,10041,656.2
1788926806672,38051840,31793152,10050,656.2
1788926806924,38051840,31793152,10050,671.9
1788926807177,38051840,31793152,10050,671.9
1788926807442,38051840,31793152,10050,687.5
1788926807693,38051840,31793152,10050,687.5
1788926807958,38051840,31793152,10050,703.1
1788926808209,38051840,31793152,10050,703.1
1788926808473,38051840,31793152,10050,703.1
1788926808725,38051840,31793152,10050,703.1
1788926808976,38051840,31793152,10050,703.1
1788926809239,38051840,31793152,10050,703.1
1788926809492,38051840,31793152,10050,718.8
1788926809742,38051840,31793152,10050,718.8
1788926809993,38051840,31793152,10050,734.4
1788926810243,38055936,31793152,10051,734.4
1788926810508,38055936,31793152,10051,734.4
1788926810758,38055936,31793152,10051,734.4
1788926811023,38055936,31793152,10051,734.4
1788926811274,38055936,31793152,10051,750.0
1788926811539,38055936,31793152,10051,765.6
1788926811790,38055936,31793152,10051,781.2
1788926812041,38055936,31793152,10051,781.2
1788926812307,38055936,31793152,10051,781.2
1788926812558,38060032,31793152,10052,781.2
1788926812809,38060032,31793152,10052,796.9
1788926813074,38060032,31793152,10052,796.9
1788926813340,38060032,31793152,10052,796.9
1788926813591,38060032,31793152,10052,796.9
1788926813842,38060032,31793152,10052,796.9
1788926814107,38060032,31793152,10052,796.9
1788926814358,38060032,31793152,10052,796.9
1788926814609,38060032,31793152,10052,796.9
1788926814859,38060032,31793152,10052,812.5
1788926815109,38060032,31793152,10052,812.5
1788926815374,38060032,31793152,10052,812.5
1788926815639,38060032,31793152,10052,812.5
1788926815891,38060032,31793152,10052,812.5
1788926816142,38060032,31793152,10052,812.5
1788926816397,38060032,31793152,10052,812.5
1788926816658,38060032,31793152,10052,812.5
